id,name
2,Agrale
6,Audi
7,BMW
8,BRM
9,Buggy
12,Chrysler
13,Citroën
17,Dodge
20,Ferrari
21,Fiat
22,Ford
23,GM - Chevrolet
25,Honda
26,Hyundai
28,Jaguar
29,Jeep
31,Kia Motors
33,Land Rover
34,Lexus
36,Maserati
39,Mercedes-Benz
41,Mitsubishi
43,Nissan
44,Peugeot
47,Porsche
48,Renault
54,Subaru
55,Suzuki
56,Toyota
57,Troller
58,Volvo
59,VW - VolksWagen
120,Walk
123,Bugre
125,SSANGYONG
140,Mahindra
147,EFFA
149,Fibravan
152,HAFEI
154,JINBEI
156,MINI
157,smart
161,CHERY
163,Wake
165,TAC
168,LIFAN
170,Fyber
171,LAMBORGHINI
177,JAC
183,SHINERAY
185,RAM
186,RELY
189,ASTON MARTIN
190,FOTON
195,Rolls-Royce
199,GEELY
207,Baby
