brand,id,value,year,model,version
Audi,8227,201160,32000,A3, Cabriolet Ambition 2.0 TFSI S-tronic
Audi,8227,178303,2018,A3, Cabriolet Ambition 2.0 TFSI S-tronic
Audi,8228,220211,32000,A4, Avant Lim. Ed. 2.0 TFSI S tronic
Audi,8228,198727,2018,A4, Avant Lim. Ed. 2.0 TFSI S tronic
Audi,8229,213188,32000,A4, Limited Edition 2.0 TFSI S tronic
Audi,8229,191833,2018,A4, Limited Edition 2.0 TFSI S tronic
Audi,8230,181165,32000,Q3, Black Ed. 1.4 TFSI Flex S-tronic 5p
Audi,8230,162395,2018,Q3, Black Ed. 1.4 TFSI Flex S-tronic 5p
Audi,8231,371611,32000,Q5, 2.0 TFSI Quattro S tronic (Blindado)
Audi,8231,312808,2018,Q5, 2.0 TFSI Quattro S tronic (Blindado)
Baby,8276,50002,32000,Buggy, RS Evolution 1.8 8V
Baby,8276,42123,2018,Buggy, RS Evolution 1.8 8V
BMW,7823,255150,2018,M140i, 3.0  24v 340cv 5p
BMW,7857,278978,2018,M240i, Coupe 3.0 24V 340cv 2p
BMW,8314,663717,32000,M4, CS Coupe 3.0 Bi-Turbo 460cv 2p
BMW,8314,598673,2018,M4, CS Coupe 3.0 Bi-Turbo 460cv 2p
BMW,8277,246760,32000,X2, SDRIVE 20i M Sport 2.0 TB 192cv Aut.
BMW,8277,220100,2018,X2, SDRIVE 20i M Sport 2.0 TB 192cv Aut.
BMW,8232,397120,32000,X3, M40i 3.0 Turbo V6 360cv Aut.
BMW,8232,363300,2018,X3, M40i 3.0 Turbo V6 360cv Aut.
BMW,8233,308807,32000,X3, XDRIVE 30i X-Line 2.0 Turbo 252cv Aut
BMW,8233,282765,2018,X3, XDRIVE 30i X-Line 2.0 Turbo 252cv Aut
CHERY,8278,67128,32000,Tiggo, 2 ACT 1.5 16V Flex Mec. 5p
CHERY,8278,59886,2019,Tiggo, 2 ACT 1.5 16V Flex Mec. 5p
CHERY,8279,59884,32000,Tiggo, 2 Look 1.5 16V Flex Mec. 5p
CHERY,8279,54075,2019,Tiggo, 2 Look 1.5 16V Flex Mec. 5p
Citroën,7424,70309,2019,AIRCROSS, Shine 1.6 Flex 16V 5p Aut.
Citroën,6152,60968,2019,C3, Excl. 1.6 VTi Flex Start 16V 5p Aut.
Citroën,7587,50810,2019,C3, Tendance Pure Tech 1.2 Flex 12V Mec.
Citroën,8234,94172,32000,C4, LOUNGE Feel 1.6 Turbo Flex Aut.
Citroën,8234,84930,2019,C4, LOUNGE Feel 1.6 Turbo Flex Aut.
Citroën,8234,81673,2018,C4, LOUNGE Feel 1.6 Turbo Flex Aut.
Citroën,8235,102870,32000,C4, LOUNGE Shine 1.6 Turbo Flex Aut.
Citroën,8235,92307,2019,C4, LOUNGE Shine 1.6 Turbo Flex Aut.
Citroën,8235,89563,2018,C4, LOUNGE Shine 1.6 Turbo Flex Aut.
Citroën,8078,82549,2019,Jumpy, Furgão Pack 1.6 Turbo Diesel
Fiat,8315,44885,32000,ARGO, 1.0 6V Flex.
Fiat,8315,41294,2018,ARGO, 1.0 6V Flex.
Fiat,8200,48953,2018,CRONOS, DRIVE 1.3 8V Flex
Fiat,8201,52107,2018,CRONOS, DRIVE GSR 1.3 8V Flex
Fiat,8202,60009,2018,CRONOS, PRECISION 1.8 16V Flex Aut.
Fiat,506,28458,2017,Palio, 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p
Fiat,8046,102970,2019,Toro, Blackjack 2.4 16V flex Aut
Fiat,8236,90355,32000,Toro, Endurence 1.8 16V Flex Aut.
Fiat,8236,81188,2019,Toro, Endurence 1.8 16V Flex Aut.
Fiat,7475,84913,2019,Toro, Freedom 1.8 16V Flex Aut.
Fiat,7949,108093,2019,Toro, Freedom 2.0 16V 4x4 Diesel Aut.
Fiat,7479,119445,2019,Toro, Volcano 2.0 16V 4x4 TB Diesel Aut.
Fiat,8237,113158,32000,Toro, Volcano 2.4 16V Flex Aut.
Fiat,8237,103707,2019,Toro, Volcano 2.4 16V Flex Aut.
Ford,8004,81155,2019,EcoSport, FREESTYLE 1.5 12V Flex 5p Aut.
Ford,8005,75020,2019,EcoSport, FREESTYLE 1.5 12V Flex 5p Mec.
Ford,8006,74015,2019,EcoSport, SE 1.5 12V Flex 5p Aut.
Ford,8007,69578,2019,EcoSport, SE 1.5 12V Flex 5p Mec.
Ford,8211,84607,2018,EcoSport, STORM 2.0 4WD 16V Flex 5p Aut.
Ford,6264,85899,2019,EcoSport, TITANIUM 2.0 16V Flex 5p Aut.
Ford,8238,299918,32000,Mustang, GT Premium 5.0 V8
Ford,8238,261921,2018,Mustang, GT Premium 5.0 V8
Ford,6163,112307,2019,Ranger, Limited 2.5 16V 4x2 CD Flex
Ford,6164,165741,2019,Ranger, Limited 3.2 20V 4x4 CD Aut. Dies.
Ford,8316,123427,32000,Ranger, XLS 2.2 4x2 CD Diesel Aut.
Ford,8316,113271,2019,Ranger, XLS 2.2 4x2 CD Diesel Aut.
Ford,7590,119421,2019,Ranger, XLS 2.2 4x4 CD Diesel Aut.
Ford,6693,114036,2019,Ranger, XLS 2.2 4x4 CD Diesel Mec.
Ford,6165,91177,2019,Ranger, XLS 2.5 16V 4x2 CD Flex
Ford,6169,101307,2019,Ranger, XLT 2.5 16V 4x2 CD Flex
Ford,6171,146633,2019,Ranger, XLT 3.2 20V 4x4 CD Diesel Aut.
GM - Chevrolet,5416,41014,2019,MONTANA, LS 1.4 ECONOFLEX 8V 2p
GM - Chevrolet,5108,49982,2019,MONTANA, Sport 1.4 ECONOFLEX 8V 2p
GM - Chevrolet,8239,52668,32000,ONIX, HATCH ADVANTAGE 1.4 8V Flex 5p Aut.
